-89.117645	0.19501224
-89.117645	0.19332579
-89.117645	0.19184574
-89.117645	0.19055006
-89.117645	0.07538125
-89.117645	0.18843874
-89.117645	0.18759254
-89.117645	0.18686882
-89.117645	0.18625686
-89.117645	0.185747
-89.117645	0.1853309
-89.117645	0.18500116
-89.117645	0.184751
-89.117645	0.18457457
-89.117645	0.18446657
-89.117645	0.07843855
-89.117645	0.18443742
-89.117645	0.18450806
-89.117645	0.64664173
-89.117645	1.2514179
-89.117645	0.18501994
-89.117645	0.17807868
-89.117645	0.51550746
-89.117645	0.15967524
-89.117645	0.5116987
-89.117645	0.49046466
-89.117645	0.124620765
-89.117645	0.14445034
-89.117645	0.14381474
-89.117645	0.21686247
-89.117645	0.38340494
-89.117645	0.25519022
-89.117645	0.49210718
-89.117645	0.534297
-89.117645	0.4865916
-89.117645	0.48380527
-89.117645	0.16215834
-89.117645	0.47823074
-89.117645	0.47546396
-89.117645	0.47272447
-89.117645	0.47002175
-89.117645	0.46736494
-89.117645	0.46476242
-89.117645	0.4622222
-89.117645	0.21306822
-89.117645	0.35951898
-89.117645	0.2120336
-89.117645	0.21151516
-89.117645	0.20296052
-89.117645	0.20385697
-89.117645	0.20475945
-89.117645	0.20566598
-89.117645	0.24747261
-89.117645	0.2074832
-89.117645	0.20838884
-89.117645	0.0019750297
-89.117645	0.03326291
-89.117645	0.13206363
-89.117645	0.018569738
-89.117645	0.07369891
-89.117645	0.09717649
-89.117645	0.022699267
-89.117645	0.45391306
-89.117645	0.18345168
-89.117645	0.16636813
-89.117645	0.21735945
-89.117645	0.21708438
-89.117645	0.05543235
-89.117645	0.12782705
-89.117645	0.67430115
-89.117645	0.20900437
-89.117645	0.20139405
-89.117645	0.21337268
-89.117645	0.23623106
-89.117645	0.28587636
-89.117645	0.2576246
-89.117645	0.43911317
-89.117645	0.11087158
-89.117645	0.15404621
-89.117645	0.32838336
-89.117645	0.32917634
-89.117645	0.4854196
-89.117645	0.330241
-89.117645	0.28416136
-89.117645	0.2896072
-89.117645	0.17763057
-89.117645	0.33058086
-89.117645	0.1594396
-89.117645	0.37878403
-89.117645	0.37788978
-89.117645	0.5040394
-89.117645	0.104577094
-89.117645	0.14395249
-89.117645	0.14096117
-89.117645	0.13775003
-89.117645	0.37298855
-89.117645	0.22503778
-89.117645	0.1701127
-89.117645	0.18004408
-89.117645	1.1307949
-89.117645	0.6693193
-89.117645	0.20766756
-89.117645	0.21623233
-89.117645	0.22451094
-89.117645	0.5332513
-89.117645	0.5369917
-89.117645	0.573038
-89.117645	0.57267964
-89.117645	0.57231927
-89.117645	0.46055415
-89.117645	0.45409313
-89.117645	0.44743553
-89.117645	0.4405928
-89.117645	0.43357727
-89.117645	0.42640176
-89.117645	0.41907945
-89.117645	0.41162363
-89.117645	0.40404764
-89.117645	0.39636454
-89.117645	0.38858667
-89.117645	0.11667746
-89.117645	0.37279353
-89.117645	0.364799
-89.117645	0.8870653
-89.117645	0.3486568
-89.117645	0.479966
-89.117645	0.33861622
-89.117645	0.14112845
-89.117645	0.42124262
-89.117645	0.796834
-89.117645	0.035928905
-89.117645	0.29096296
-89.117645	0.039257795
-89.117645	0.12917367
-89.117645	0.23139927
-89.117645	0.5124279
-89.117645	0.13825312
-89.117645	0.29063335
-89.117645	0.41928837
-89.117645	0.24020526
-89.117645	0.23253432
-89.117645	0.6721375
-89.117645	0.22038099
-89.117645	0.6548271
-89.117645	0.21131209
